,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
experiment,0.8264914398824956,0.06817977298584454,0.736218121891039,0.4686376623326982,0.05006864643551123,0.7608382343556364,0.6921911900957765,0.2599675822927461,0.29606622225107715,0.3929072576119105,0.27514272020641906,0.03104211773355603,0.9849857462584544,0.2135764002148649,0.4359327296894042,0.8038181728176149,0.7491122869419641,0.3046536606043584,0.8348033418994418,0.26130875968763134,0.9029823400693502,0.08964923317100637,0.6551070488886365,0.4654680208712334,0.29839563023708837,0.9499409352385385,0.36618464047991583,0.15934505142441346,0.2908583297864378,0.6809877388372069
experiment,0.3553475379816198,0.6762957322770735,0.20950760186909,0.18371919587522312,0.212589219093969,0.6476190346827277,0.385983968741351,0.44603800737255317,0.09959194055508203,0.1029428452420923,0.7345664413284685,0.7833658695783275,0.10822328805882775,0.4980328252914695,0.719234141389824,0.8854699559288676,0.5170424227011332,0.6900228854237007,0.9570633157056986,0.9674336855492164,0.6337615931668874,0.12731715508464714,0.17914472775162993,0.5344092161871566,0.5151662067676903,0.89461798027768,0.4041924138587448,0.8591484262934043,0.786648833456741,0.2690824034969208
experiment,0.0389222308072843,0.4678384267570276,0.1947673869055362,0.07129858774058617,0.5557230071093225,0.21308794056376712,0.2188776185116441,0.19814106610228255,0.38443677037946256,0.8996871697485154,0.09084815700006443,0.5004169311342,0.1137671400509247,0.44821393571693235,0.8743423408831298,0.006100081280020375,0.5660442447068607,0.6399046527510195,0.09000802464149837,0.8309314861987325,0.627874150240282,0.9878420753944918,0.5316078012860201,0.7483329750313341,0.27952322695868514,0.265658641760779,0.9059014489962913,0.5726910728230208,0.5395964359721811,0.07835126415205929
experiment,0.22998933302588542,0.1997634954749593,0.586454264824013,0.36092564878829514,0.5761007241484486,0.35979278046016094,0.7737282621949368,0.991278898776863,0.3320960442951979,0.6469180375459768,0.281112146345897,0.8573635991345895,0.003715584430183161,0.46192813438628655,0.4287353764376405,0.50326312848071,0.2027023082136371,0.028665362575879594,0.556423826226533,0.9128091319072225,0.7744588122986079,0.9590214891354808,0.9954043652229939,0.3174623254004201,0.1848983014986495,0.16409988640735795,0.07427831716984412,0.888877605214406,0.2577226405569698,0.8663786859178367
experiment,0.3824615112932894,0.2514612254375832,0.07065958209538248,0.7660491894445319,0.9600057261842699,0.9465672621319677,0.8547811390582779,0.9855905224041921,0.0986233084214263,0.012937406871856516,0.519159675548338,0.8615003442296489,0.2866230655527159,0.03785475675455008,0.3840762108044784,0.4682689089238531,0.13956348962874354,0.147759691964226,0.5125737717086664,0.8617731549544494,0.5412020060109868,0.780016900860541,0.4966465843088026,0.386450015070381,0.3685223785576176,0.3035941288032711,0.22880575775660927,0.6594507313074742,0.8286042022223113,0.7364435437235135
experiment,0.06219081484944666,0.37358583998619566,0.6222719889590433,0.09705644160783156,0.059859271080313414,0.3916792395546732,0.6406444537915013,0.9038781899922326,0.6164700677558658,0.3419627934769962,0.5573389728022559,0.9285978269536812,0.36960230090430446,0.28462909261891145,0.3520574265355414,0.0998972974433392,0.189557233523323,0.35216992965182925,0.07615538789340048,0.6320795377435663,0.4190425516987546,0.29129004078616383,0.5622385837793507,0.39157784502692927,0.744300066758232,0.3868715995927282,0.5327678861122925,0.1918657929962344,0.11256085148408068,0.8294667198307858
experiment,0.8458566165232528,0.07850746036563061,0.8399378425916821,0.9978634539998544,0.30013699407527283,0.3707544996978528,0.002989749539471176,0.357908995055787,0.6108088099507167,0.5789603168808082,0.8900585204107174,0.7764152862482063,0.13824096999403124,0.4341438399201082,0.137923132308579,0.6400028763532998,0.4792410268817552,0.2437497146705927,0.20333803017871044,0.7682395389569034,0.6659035559311567,0.567420032585963,0.6242971942636563,0.7012262343661614,0.13472675516135268,0.9306608450102866,0.7826576475652454,0.6386354641646498,0.29198701081991474,0.3479249104509696
experiment,0.2966356512693923,0.7219368534269787,0.31057827755343237,0.55919596407617,0.9501698051876784,0.4045622524421699,0.6012781230693266,0.07758695651434344,0.08844586946305077,0.9008563183929706,0.9624249813547581,0.20603204775702044,0.8455781679126705,0.19076055617269727,0.7922946364474973,0.9443377992944717,0.07972379815042019,0.9634368201511203,0.2465285138422969,0.7057128661697613,0.8738988119750284,0.8192056381170076,0.14382822004948292,0.21951376411749168,0.12490560738988254,0.6318408117335195,0.2418719764511098,0.7068850060002537,0.335658363947389,0.3456622450223187
experiment,0.7442284542072214,0.8899809202673927,0.6966790928365221,0.7402512872050893,0.8624067277707292,0.3817868293570379,0.6138553120522477,0.8513706094935333,0.7997535410807736,0.08969583674396053,0.18870083854947428,0.1705588491476855,0.16379489139035208,0.033215226501295936,0.9338292335658982,0.6158483525536982,0.9402916247661928,0.1972923524938568,0.6012476459196717,0.17847014367615077,0.42393381418936715,0.15178853975876716,0.675105878298889,0.6324502949495592,0.14278167579843426,0.40278424356866005,0.22046072664724325,0.9804599923806802,0.5773799706676115,0.29415554393577514
other,0.5206537100890317,0.06084526993358785,0.5586991340754017,0.6380015629362834,0.7539161109610106,0.20303890338007602,0.3358920967656186,0.7961084942793409,0.9895266810967808,0.7953540332560786,0.4705795025524159,0.4279621317117184,0.1553219996888625,0.6449886422988442,0.7383791656143213,0.7000623587819201,0.08191708493200434,0.5340360303039489,0.10174235878745486,0.6053953041784033,0.8857688036462448,0.1788255607940955,0.963414701073537,0.8225694837893668,0.373481899681569,0.31682213482153265,0.1895185836493628,0.9009607308707824,0.5385809957735126,0.4068800626801701
other,0.1545301606205819,0.21237590099433046,0.4295392580711811,0.09429691573573717,0.41073221668709414,0.7488352531676872,0.6620097016940538,0.8147889706887423,0.21105576698587036,0.30072575920113664,0.8208732275130441,0.6556057185031434,0.4669267738928128,0.6660744094087134,0.9185190152047531,0.37304658105596755,0.43004463509987945,0.14473886235313027,0.7999979732351545,0.7213482215601172,0.24295908552888656,0.33987879398467047,0.4749760320063491,0.7533727626022387,0.07044778092714354,0.7566549636423331,0.13437431658779952,0.8195429764145769,0.47940343137079733,0.16909227244158687
other,0.043883961158646234,0.014168551083996506,0.3017940423715896,0.73491981910973,0.23374633380761112,0.39235708657658863,0.37845971051670657,0.9288879241575352,0.07269053210173337,0.03036762313440755,0.023601505473471174,0.691663018443777,0.40313045102576184,0.12930050155232153,0.6789759127490349,0.7712178400925266,0.4304504690390527,0.5389023016284487,0.10785416098178169,0.6040319013241701,0.4554350278121292,0.19389660750040338,0.11344933172960292,0.5170623157133677,0.772546403292356,0.523670419842611,0.17170013898682135,0.08391730082128168,0.2906686326241785,0.9034089820574237
other,0.5614052740864398,0.6014887435839154,0.9312477744039057,0.3912631475992113,0.4901425013495131,0.43743403886484167,0.34382788873720926,0.9592518254596488,0.24738281842376053,0.4622595681687959,0.17664597044285868,0.47872930775509204,0.719571619262248,0.007862366163401635,0.46847429802747476,0.2193264213715328,0.9125037816032027,0.5300842463134123,0.15029356874460742,0.13236188908503776,0.4074072968484852,0.8471144512339893,0.5747977238125191,0.8530949748340326,0.16983401655141628,0.80801894579563,0.9470545087950492,0.3243830832310989,0.17682405286020797,0.43606468070823423
other,0.35172537014963956,0.9090883511764137,0.9066963362865808,0.9999729118503266,0.26669898028645744,0.8645847132348117,0.7402705262595181,0.36529448503294826,0.4366724695142946,0.9112366164845804,0.45320830160998016,0.36022026209985536,0.8500382377816929,0.44054570256294623,0.8197135534999792,0.6919632248745723,0.6927282259217372,0.38864720784119977,0.3921453784897716,0.05499527490170664,0.8543514720907173,0.7309942653399778,0.2600098417741079,0.15786496872317912,0.140487691794145,0.12757908274031238,0.36791351124680305,0.26430847954059644,0.9881903328922114,0.49166695785832837
other,0.6473270167647813,0.060549020805755194,0.5996176499183925,0.45418150484561404,0.3022462678543826,0.18764016405879047,0.4230468248318283,0.5506088997787687,0.8729970627659914,0.65113918413132,0.726129180368898,0.9670082698170577,0.7069506145466096,0.5601121525081115,0.7675222373011388,0.1921081318391341,0.7492219167632652,0.012789749899306146,0.15902038781302574,0.739166005777496,0.9396415613991591,0.9602106366143754,0.7465625044434114,0.40220408240809613,0.07833857806323563,0.12579916117287082,0.1213466030626742,0.4541445919121663,0.28029204920927675,0.048825783019391444
other,0.4989910708123453,0.6121444322077486,0.6834636207479309,0.4484827493640269,0.398311933083931,0.28828018920593546,0.8676801413175351,0.9908122911087656,0.4781450744484096,0.8552948441082884,0.5302249344986187,0.5481820790304073,0.9008702723157171,0.26742266217852473,0.891768157469802,0.370209473530802,0.4040903288975365,0.8087407134955338,0.6779324885300069,0.4857896145746321,0.7713585968774821,0.5827191646641383,0.02448501055594554,0.4099577445492434,0.6669399343808322,0.017294098742362762,0.8403637382269497,0.8446857789809483,0.12963796891582768,0.6576467988612915
other,0.7531739078304428,0.9315737448071272,0.8064518820901702,0.3886243168405735,0.4512706264897903,0.23760238588059268,0.9699570472359296,0.08728928089485744,0.9113115675071982,0.26632890441892343,0.5123164897211225,0.0764268774410175,0.10287706103660388,0.7673861670442063,0.6213373761936646,0.6737927845718119,0.007496565313320214,0.3334230030093642,0.6310787577299738,0.3308275356668876,0.9505344552139623,0.7735996748593773,0.02979643854176961,0.5311346759708209,0.417644379804045,0.5420512543334957,0.0798369864825833,0.028335506739307514,0.3160858846377411,0.15226420306510136
other,0.9207221227106686,0.9829854780290261,0.290310795291599,0.5273970972642835,0.23431223124089573,0.6126462506503022,0.12167758998896994,0.8206257879929013,0.33500051673922304,0.3103802788061729,0.1162815826330772,0.07417415521827075,0.49113700139418903,0.33361419380271184,0.8378651628379609,0.23010231180990737,0.9707606562744957,0.8083605780979866,0.6203803685204035,0.8547613075223213,0.39205169546745566,0.6229513795054324,0.6767536643600508,0.0443764158807769,0.01767865070911323,0.7602273549021564,0.7703546267073879,0.41676625840731907,0.8127389147390401,0.8572331075760883
other,0.6955111537465061,0.4405201957190088,0.009515557914379302,0.5781445978768106,0.08240341824302688,0.8264268993600793,0.5114010246028341,0.5685599501402558,0.40529660113241084,0.6715371774960901,0.3573624329786178,0.5536079171027497,0.07750673136183173,0.09325754407053133,0.01976563047243418,0.15221484826131337,0.26438916805118007,0.31620447420949793,0.027308199088116436,0.1023492206150024,0.9822316673456194,0.29845784841522993,0.46886870180752116,0.9696558461099704,0.8451660212770498,0.017034590773424507,0.23815578065574927,0.868027118831826,0.7642697420245017,0.12147265953303288
other,0.82517645283172,0.6155104513414675,0.09444565673807548,0.12636761187299717,0.6807797049464221,0.5151983956129546,0.3206693182782968,0.6172461263377537,0.6875145849863882,0.6766050668648136,0.1744535204526263,0.7354082996364538,0.8363279198540605,0.9004682345180518,0.5184218471454005,0.3015051539153426,0.41339598871293626,0.494356362552551,0.15530971413847572,0.03646242415883305,0.7967387397310745,0.7630538145328661,0.5818690939673776,0.8714063715637171,0.1666242127592662,0.4308248809830799,0.062158633616393844,0.8185844675000085,0.27218750704307004,0.34036517493749274
other,0.7068682881338633,0.7673919484185853,0.7296758539199553,0.8843521363492752,0.11621420665950388,0.14615090642395034,0.6057084138930425,0.5208603306335853,0.10355453067923781,0.8756265866088471,0.9460785006213269,0.7559803884015398,0.5329324189552144,0.9964832257467836,0.8987744753264629,0.6337628557614728,0.9002504218377957,0.46060442217655106,0.8504141902428675,0.5098602124919992,0.8838127507808399,0.3336101044231147,0.3297516937200874,0.3022746108374301,0.7548649471273333,0.5803154937315804,0.1575755329359142,0.5285353114218926,0.19847380000836723,0.11155959910111268
other,0.8441655315159985,0.20489379693199072,0.34691743222911564,0.9287339599198723,0.5043845187305155,0.34981870081842037,0.9309038204329297,0.03335057164210009,0.5562994812599148,0.3113617935767733,0.5046932671756561,0.7221947410039083,0.25988033129304366,0.4096255072146916,0.03610041713398515,0.9829120580324265,0.5558466558759866,0.24138095121500414,0.492625804110448,0.4801852559787776,0.8019244618682815,0.9903202008846343,0.5522594056015634,0.053948299296813884,0.6232886057302818,0.4288301283562793,0.4053444530901902,0.18397120092347496,0.054339822078144695,0.9465195654625056
other,0.8229094864992229,0.15972155036129432,0.44109260198886335,0.922846127340637,0.20721066353899031,0.41747210553017755,0.5637652263409563,0.484028392803203,0.2391650321081814,0.4438587223253768,0.841490331010271,0.8551337165174179,0.512348397653552,0.6967764558124538,0.5426728444753938,0.7468164467049364,0.7468450332330239,0.3243447275940913,0.06931878630353405,0.04497595654791853,0.023144994832141497,0.14154401599042143,0.6541017765899405,0.507293378166171,0.7270481833047054,0.6416484240710152,0.15797887371521624,0.5726034803581223,0.3468155148521247,0.3441512929497833
other,0.7229759168618808,0.4336970988083425,0.8650414777013976,0.03242955261651814,0.23196151805091714,0.31923215097027957,0.39792168355217417,0.7527916915925719,0.9389724492274839,0.6625611485705557,0.953589823135182,0.6535473132739985,0.713056716899365,0.17238497036173317,0.054343339892015674,0.19786705771888835,0.9995717914030824,0.6892651604315142,0.4404928906431108,0.5937105850132655,0.6657323607181742,0.3166369401301068,0.13596337215559628,0.9770186061485645,0.9474450227621567,0.4756578664900133,0.7805120047343735,0.14463187757926754,0.5248311830765441,0.056562592296976355
other,0.4679954987675701,0.43567293054439904,0.7727957154914078,0.9291895931988486,0.23206166908982684,0.2695611388539656,0.33666505239598976,0.8064309772543521,0.8020991451193537,0.49952576523269665,0.1632079478025299,0.09922879937028772,0.6594271626573294,0.05031349734339974,0.8240856897706308,0.15373099475025964,0.1263554772467511,0.24470286140777553,0.17944506238680524,0.7746021869505729,0.3934670352564571,0.06304847058377738,0.7164689364577403,0.8789411087359011,0.30247884615444753,0.13040921374910774,0.5618222454002105,0.5869443361515297,0.22147372232889506,0.04037497320676886
other,0.45045204561150065,0.0023029839276155206,0.4652635922124686,0.6269446604780505,0.4066823003872665,0.8090043911042035,0.5674410023414455,0.3005802500699699,0.5441014405110579,0.8437483663445643,0.26544776887446786,0.40340461191682997,0.053748826124661586,0.8260716016943497,0.8418864948571134,0.9007634519986307,0.6532956219757045,0.8347140831318882,0.24651301722101004,0.18087136587551889,0.8691661748418964,0.7045489970013452,0.547356981058209,0.11362298285831629,0.5433603034840182,0.8394771628532766,0.0637860472549141,0.22509709454316718,0.22222188842595714,0.708706378741951
other,0.7851209106347754,0.4454075710829968,0.45099183694390654,0.5142138827898238,0.4028351909394322,0.15307901168504168,0.937994096632933,0.6895793831053355,0.8741454086640187,0.029021818017304857,0.9929534749560774,0.520038081101729,0.9658849250999325,0.28522280838703495,0.2283304815750502,0.70378948179619,0.19024306732827578,0.9700016324278813,0.6748409098434501,0.4190410945875528,0.17854599703104268,0.8122557900259749,0.13925566345575802,0.8984009760430496,0.24371274366236595,0.9301706764213908,0.1340391277772497,0.16575048592595598,0.7481247317457802,0.8871876840486118
other,0.3394487196851884,0.651643851629975,0.5638955189853834,0.08832376013209953,0.09388641466195968,0.4229020721046547,0.09967563056064166,0.16016563250047755,0.987716197065151,0.3646359154238079,0.47368704717578136,0.7356371689854064,0.9133031969644739,0.3108417151524361,0.4862349621451313,0.6559691116057439,0.08484041596815706,0.6504642649423431,0.31411494286556974,0.239852591768142,0.2161093022559336,0.6798131085600811,0.6895786264676372,0.3688482091494133,0.9649881415265668,0.9062684461281034,0.5585673483853556,0.631572698993733,0.713675372491585,0.26636860016562847
other,0.15954017632658335,0.3802510095660181,0.6928975276302938,0.09287846719874526,0.6866782209048999,0.3247904284386265,0.16428736821223466,0.6970058442009709,0.48152865287862234,0.3278388660960525,0.4438695180725061,0.06465508819192678,0.903700517505661,0.3161184616746747,0.775491340283673,0.6846107713372984,0.42473170925702086,0.9645053974890585,0.7210015560685228,0.7458567863245896,0.7106329322251876,0.621614554540475,0.10558288788816217,0.2525518961633666,0.1736460712955683,0.9222724586094975,0.014949414691806662,0.07560846076181649,0.13353796482800817,0.08163439326359612
other,0.8016215956619323,0.5689693137178661,0.7742742370468446,0.695329189151284,0.048691430825488324,0.9131713904272348,0.3013548449693436,0.26324891832717423,0.1957271060208029,0.8317440453465665,0.19632177371266168,0.7763448536126429,0.8562641346403127,0.6357078536659475,0.6268178657830279,0.1978955737268695,0.9135900494195875,0.7040087850584762,0.6019113996906165,0.8688441573789585,0.41429167249440313,0.7283390378524476,0.015248422423829067,0.3817288886771153,0.7621197493338995,0.29961445842282075,0.9951409229230601,0.48709727531235925,0.5965737983289324,0.15397464291367335
other,0.23356583842349488,0.7973239942920106,0.032253163571072,0.2620413568393417,0.44818694616498345,0.5399286048952846,0.7580185969623391,0.2141919768615158,0.5709657258666093,0.8058396230642829,0.2412867703745446,0.8652212966048803,0.80450487641847,0.6405578056773366,0.5404333549209075,0.10633677223699556,0.02106451935134812,0.6328242870666584,0.8221502532308361,0.8826807658154173,0.5619006574894579,0.6369807141425438,0.09567607430498493,0.8985571085746821,0.64370207966722,0.44567516327625,0.00943183520412938,0.6830754601415204,0.12230622669623581,0.06668921984282716
other,0.24044354930932865,0.9621268497772536,0.12039094000917971,0.4006715102761951,0.26431182399618414,0.35646084633160047,0.06410916800497712,0.7501445614865987,0.06650826414856992,0.9943511617175537,0.7418978245791845,0.6891239830863649,0.07932240070603447,0.20195210238717254,0.9438648885637502,0.8674663536370893,0.8630638702492641,0.033522286798058354,0.5568413803945806,0.8774943107781537,0.6777328765050965,0.9106298334935189,0.6390098404224486,0.7415235558749489,0.17027825094156124,0.5064478056167081,0.38625134904152403,0.4511921613202622,0.4276844917476964,0.026626159456920817
other,0.3765905319181412,0.20392662635843806,0.486517183909319,0.8344273528021035,0.638787641242464,0.15984233274901916,0.3634203971673867,0.15014047567503308,0.6752426427451138,0.9467556866288945,0.9109799648051763,0.8642874638500727,0.7129309560495535,0.8274390604110389,0.35747695766425924,0.2863965257831562,0.5788556814323089,0.47032106485137637,0.8778160909614211,0.38096498151552705,0.4914463672547702,0.6087136180808902,0.18464220067022052,0.37749794886545085,0.3500603641172536,0.455091124419732,0.6943397770319093,0.018201737469216828,0.8791826461840885,0.6637691155492421
other,0.0900419655369018,0.6486858878243082,0.18536606800198263,0.7150090957139748,0.8482515205408251,0.4874740727448116,0.1942380291831729,0.9660150968246487,0.7385776833918429,0.9810736818691703,0.37480164244528025,0.3850433995307888,0.47317510483915115,0.9512268800976286,0.9189151211809957,0.009748890633941576,0.9144037322993864,0.3846095723780488,0.23822777256975636,0.6594293065461543,0.9779957097414419,0.8515663657009642,0.28984622101777735,0.7135218703302737,0.14530131514744904,0.5941581470488039,0.5944111153423195,0.8247602306839402,0.5719595212276478,0.6866665562527319
other,0.7088134376380479,0.684629083759902,0.5591757791143257,0.6417918832497589,0.19779202828647102,0.904282134094798,0.9978539706889774,0.3853533171910051,0.7849999950436966,0.004820942838889342,0.14261218732484005,0.9659219715729433,0.6944219943247594,0.5682180808355778,0.39415524641241195,0.5164076836619037,0.9053116915150697,0.28672573344408314,0.889727132298336,0.305202091737945,0.5592911993157267,0.3738270227894931,0.1275959059386822,0.6504476254713224,0.47617048288317976,0.2991865474293691,0.8211932311888478,0.8687648945333566,0.32205256631801205,0.4048415055270842
other,0.9140063215253516,0.7130033280574931,0.03674214025528144,0.6959818748311918,0.6883235744411899,0.4646551478964138,0.9092508661102032,0.5238614235233877,0.9318975646461585,0.023694854610157523,0.24662026029243833,0.8105660563656742,0.8829811453080815,0.7147418479084885,0.6405485254831503,0.9290702146747728,0.22351085503225154,0.13446740191540207,0.8366639205665047,0.23665984149977148,0.10900555958699643,0.12406685050639144,0.945548081100075,0.7245094089869087,0.8839245118099781,0.7270132525202919,0.464814853674104,0.4869889512579456,0.8781737349573645,0.22237940805562606
other,0.8894419340045466,0.9850600129483436,0.020861375394439552,0.9120902011889517,0.9183077566514347,0.6020589007549705,0.3621967284739074,0.3367506704959671,0.03130116754217971,0.7230198034029903,0.11110696755506688,0.9421634316572906,0.08722391638475635,0.6429589794460316,0.589839876819167,0.7790414817042431,0.22237868082325518,0.6512747070928793,0.14326171573383595,0.21529358693694467,0.35491499948694405,0.8343201256530464,0.36457469611882476,0.4662025199381278,0.21996914550115143,0.5499143273523908,0.7688309921782864,0.7514351529131905,0.854430601147329,0.5219154262515161
other,0.9608163555524016,0.6591161831083339,0.4367758256961497,0.9938240531497451,0.3783783057326572,0.2831867762662196,0.9829483872604047,0.793656227809101,0.5610748445104746,0.1814509274699191,0.5376053870342064,0.2177954001202671,0.9420042322874104,0.6014264547651073,0.1625228032738737,0.3051149642613131,0.6825615226999641,0.2800218406790642,0.48773834922717685,0.5528658851636954,0.5804769909813299,0.9341293539068074,0.9985982231500151,0.8673108386081558,0.9905593714390682,0.728999279585611,0.8898966536566484,0.9038958796745329,0.170766771305075,0.1524234103980684
other,0.05273466407614591,0.011307510081695615,0.5881248492545337,0.06407705182020695,0.33698568935361106,0.2026752966895089,0.9234149682493346,0.5025960226398319,0.34005355705980267,0.2132042898745209,0.737559590173151,0.9182268054640347,0.6995970977077651,0.9908848695304229,0.3405618958586297,0.3002214489539867,0.22415977836242984,0.24859807192843897,0.811014923828849,0.8117823674078987,0.24444844288457745,0.9905879769320904,0.03906954314082822,0.26051940221015113,0.4332448731304799,0.41209933607948335,0.7233740215869112,0.05276477423687942,0.8442345942698516,0.4192034665773716
